ptm,protein,Position,y,prob,pred
Ubiquitination,P42704,1388,0,0.010288300924003124,0
Ubiquitination,P55265,715,1,0.9577545523643494,1
Ubiquitination,P40818,835,0,0.0005316132446750998,0
Ubiquitination,Q9NR33,51,1,0.8534248471260071,1
Ubiquitination,Q53EZ4,70,0,0.04672495648264885,0
Ubiquitination,Q9BQP7,111,1,0.9967523813247681,1
Ubiquitination,P55265,952,1,0.09025323390960693,0
Ubiquitination,P28715,172,1,0.26626187562942505,0
Ubiquitination,Q96MU7,298,0,0.03956455737352371,0
Ubiquitination,Q8IX12,1061,1,0.8433797955513,1
Ubiquitination,Q9H2G2,583,1,0.6456786394119263,1
Ubiquitination,Q5JTH9,846,1,0.7377254366874695,1
Ubiquitination,P51649,228,0,0.019794780761003494,0
Ubiquitination,P42166,145,0,0.49000680446624756,0
Ubiquitination,P20585,1019,0,0.0002780309587251395,0
Ubiquitination,Q2VIQ3,900,0,8.349628478754312e-05,0
Ubiquitination,Q8IWJ2,979,0,0.005001672077924013,0
Ubiquitination,Q8NHV4,119,0,0.9988752007484436,1
Ubiquitination,Q5VW32,334,1,0.9999369382858276,1
Ubiquitination,Q9BUK6,366,1,0.9845753908157349,1
Ubiquitination,Q9H5Q4,66,1,0.1872812658548355,0
Ubiquitination,Q96EA4,43,0,0.14866411685943604,0
Ubiquitination,P58546,37,0,0.7701191902160645,1
Ubiquitination,Q14146,1286,1,0.2065737545490265,0
Ubiquitination,Q8IYI6,281,1,0.7435405850410461,1
Ubiquitination,Q92817,1901,0,0.6675812005996704,1
Ubiquitination,Q92817,1081,0,0.28776782751083374,0
Ubiquitination,Q96S52,239,0,0.5083457827568054,1
Ubiquitination,A3KMH1,1442,0,0.9832789301872253,1
Ubiquitination,Q96FZ2,342,0,0.9979332685470581,1
Ubiquitination,P49821,394,1,0.9813822507858276,1
Ubiquitination,Q9Y4C8,64,0,0.8045595288276672,1
Ubiquitination,Q68CP9,1355,0,0.9803562164306641,1
Ubiquitination,P46934,63,1,0.9889278411865234,1
Ubiquitination,O75420,188,0,0.9905142784118652,1
Ubiquitination,Q5JTH9,671,1,0.9930423498153687,1
Ubiquitination,Q15643,1650,0,0.00022167809947859496,0
Ubiquitination,P06748,54,1,0.9999994039535522,1
Ubiquitination,Q96MU7,469,1,0.7450275421142578,1
Ubiquitination,Q15361,170,0,0.017045317217707634,0
Ubiquitination,P30414,1193,0,0.9322068691253662,1
Ubiquitination,Q16204,424,0,0.0021573416888713837,0
Ubiquitination,Q15643,1213,0,7.353605269599939e-06,0
Ubiquitination,Q13569,64,1,0.9697853922843933,1
Ubiquitination,A3KMH1,66,0,0.622172474861145,1
Ubiquitination,Q96EY7,312,0,2.5019501208589645e-06,0
Ubiquitination,P37235,49,0,0.999987006187439,1
Ubiquitination,Q14692,857,1,0.6241790056228638,1
Ubiquitination,Q9Y2X0,745,1,0.9960082769393921,1
Ubiquitination,P30414,1052,0,0.1672186702489853,0
Ubiquitination,Q9NZN5,1034,0,0.9991374015808105,1
Ubiquitination,Q9BZD4,379,1,0.2546016275882721,0
Ubiquitination,Q96RY7,1358,1,0.026455774903297424,0
Ubiquitination,Q16204,96,1,0.9999407529830933,1
Ubiquitination,Q7LBC6,271,0,0.19651763141155243,0
Ubiquitination,Q9H089,639,0,0.0586685985326767,0
Ubiquitination,Q8IX12,701,0,0.6541218161582947,1
Ubiquitination,O95347,638,0,0.00877910852432251,0
Ubiquitination,Q8NG31,288,1,0.34235161542892456,0
Ubiquitination,Q9NRL2,340,0,0.1173696517944336,0
Ubiquitination,P21127,491,1,0.7742421627044678,1
Ubiquitination,Q15643,1100,0,0.014615669846534729,0
Ubiquitination,Q5VWI1,584,0,5.42221869181958e-06,0
Ubiquitination,Q9UIQ6,946,0,0.26971012353897095,0
Ubiquitination,Q9NPF5,66,1,0.9918753504753113,1
Ubiquitination,Q9Y6K9,309,1,0.9835969805717468,1
Ubiquitination,Q13823,507,0,0.025858774781227112,0
Ubiquitination,P42704,431,0,0.9285385012626648,1
Ubiquitination,Q9UHD2,615,1,0.2564593553543091,0
Ubiquitination,Q96MU7,565,0,0.9978001713752747,1
Ubiquitination,Q5JPH6,486,1,0.9939963817596436,1
Ubiquitination,P30414,179,0,0.9853842854499817,1
Ubiquitination,Q96EK5,307,1,0.9834704995155334,1
Ubiquitination,P42704,396,0,0.001314724562689662,0
Ubiquitination,Q9UHD2,461,0,0.6187804341316223,1
Ubiquitination,Q9UIG0,822,0,0.9219217896461487,1
Ubiquitination,O95251,323,1,0.9999549388885498,1
Ubiquitination,Q9H089,645,0,1.6061610949691385e-05,0
Ubiquitination,Q7Z4Q2,132,0,0.9089417457580566,1
Ubiquitination,Q8IWJ2,952,0,0.11696558445692062,0
Ubiquitination,P62841,77,1,0.9977481961250305,1
Ubiquitination,Q96R06,74,1,0.9999039173126221,1
Ubiquitination,P04179,122,1,0.9152045845985413,1
Ubiquitination,Q9NRL2,354,0,0.13753245770931244,0
Ubiquitination,Q9BTC0,1484,0,0.4012771546840668,0
Ubiquitination,Q96EA4,253,0,0.7527403235435486,1
Ubiquitination,Q9Y6X9,676,0,0.8887587189674377,1
Ubiquitination,Q9H2G2,536,0,0.029423579573631287,0
Ubiquitination,Q9UIG0,893,1,0.8210441470146179,1
Ubiquitination,Q9NYU2,928,0,0.030733928084373474,0
Ubiquitination,Q9Y2Q9,75,1,0.75743567943573,1
Ubiquitination,Q9NX62,282,1,0.9348725080490112,1
Ubiquitination,P12956,510,1,0.03594832494854927,0
Ubiquitination,Q96RY7,821,1,0.6899327039718628,1
Ubiquitination,O75420,703,0,1.1843138054246083e-05,0
Ubiquitination,Q96HH6,70,0,0.6270381808280945,1
Ubiquitination,P20585,856,0,0.9912885427474976,1
Ubiquitination,P16278,668,0,0.3898368775844574,0
Ubiquitination,Q9Y4L1,51,1,0.9999825954437256,1
Ubiquitination,Q8TBA6,74,0,0.9866748452186584,1
Ubiquitination,P06748,202,1,0.6318215131759644,1
Ubiquitination,Q9P2S5,133,1,0.9999932050704956,1
Ubiquitination,Q5VYK3,1685,0,0.08819004148244858,0
Ubiquitination,Q9NX62,235,1,0.9998822212219238,1
Ubiquitination,P82933,119,1,0.4976806342601776,0
Ubiquitination,Q9H5Q4,138,1,0.9520419239997864,1
Ubiquitination,P20585,860,1,0.783326268196106,1
Ubiquitination,Q9UMX5,136,0,0.8413047790527344,1
Ubiquitination,Q05682,152,0,0.9904406070709229,1
Ubiquitination,Q16666,303,1,0.9999797344207764,1
Ubiquitination,Q13823,3,1,0.005384937860071659,0
Ubiquitination,Q8TBA6,253,0,0.029760092496871948,0
Ubiquitination,Q9NRL2,1023,1,0.3952508568763733,0
Ubiquitination,Q5JTH9,251,0,0.004399412777274847,0
Ubiquitination,P08133,568,1,0.02498779632151127,0
Ubiquitination,Q9H2G2,1176,0,0.008711384609341621,0
Ubiquitination,Q15643,584,0,0.008412977680563927,0
Ubiquitination,Q8IWJ2,45,0,0.0008426423300988972,0
Ubiquitination,Q9H9P8,127,0,0.0009004466701298952,0
Ubiquitination,P30414,231,0,0.0031603530514985323,0
Ubiquitination,Q86V21,3,0,0.1108555868268013,0
Ubiquitination,Q9BZD4,400,1,0.13296423852443695,0
Ubiquitination,Q9HAU5,103,1,0.00023782203788869083,0
Ubiquitination,Q9Y6X9,652,1,0.8872045874595642,1
Ubiquitination,Q8IW35,99,0,0.006388320587575436,0
Ubiquitination,Q9BZJ0,256,0,0.9996970891952515,1
Ubiquitination,Q15643,913,0,0.0002287133247591555,0
Ubiquitination,Q15361,84,1,0.31552502512931824,0
Ubiquitination,Q9BZD4,358,1,0.408571720123291,0
Ubiquitination,P06748,236,0,0.4303268790245056,0
Ubiquitination,Q9NPF5,270,1,0.9437636137008667,1
Ubiquitination,Q96HY7,450,0,0.023419944569468498,0
Ubiquitination,P42166,243,1,0.9334307909011841,1
Ubiquitination,P23142,163,1,0.6857390403747559,1
Ubiquitination,O95347,455,1,0.06632687151432037,0
Ubiquitination,Q9H2G2,298,1,0.9268352389335632,1
Ubiquitination,O14925,110,1,0.9999982118606567,1
Ubiquitination,P49023,193,0,0.4163219630718231,0
Ubiquitination,Q9Y3C1,172,0,0.9862046241760254,1
Ubiquitination,Q15361,139,0,0.07765743881464005,0
Ubiquitination,Q9H9P8,174,0,0.1445106565952301,0
Ubiquitination,Q15643,821,0,0.0016103574307635427,0
Ubiquitination,Q53EZ4,175,1,0.011687257327139378,0
Ubiquitination,Q13137,262,1,0.6112079620361328,1
Ubiquitination,Q9BZD4,181,1,0.1766715943813324,0
Ubiquitination,O75818,275,0,3.9442587876692414e-05,0
Ubiquitination,P49821,64,1,0.9476723670959473,1
Ubiquitination,Q9UIG0,416,0,0.006589771714061499,0
Ubiquitination,P55265,302,1,0.01358439214527607,0
Ubiquitination,O95347,493,1,0.5802331566810608,1
Ubiquitination,Q9UIG0,344,1,0.934155285358429,1
Ubiquitination,Q96GC5,18,0,0.000539980421308428,0
Ubiquitination,Q5JTH9,109,1,0.974821150302887,1
Ubiquitination,Q9H3P7,386,1,0.9710193276405334,1
Ubiquitination,Q53GS9,370,0,0.9997730851173401,1
Ubiquitination,Q9HAU5,1256,0,0.28547152876853943,0
Ubiquitination,Q13137,312,1,0.9619649052619934,1
Ubiquitination,O95347,312,1,0.957912266254425,1
Ubiquitination,Q9NRX4,112,1,0.9481545686721802,1
Ubiquitination,O95816,200,1,0.9997367262840271,1
Ubiquitination,Q8NG31,557,1,0.03912164643406868,0
Ubiquitination,P46934,487,0,0.6276088953018188,1
Ubiquitination,P40818,462,0,0.5667380690574646,1
Ubiquitination,O95347,188,0,8.349628478754312e-05,0
Ubiquitination,Q92889,438,0,0.8840392827987671,1
Ubiquitination,Q9HAU5,79,0,9.83811987680383e-05,0
Ubiquitination,Q9UJX2,129,1,0.34521564841270447,0
Ubiquitination,Q7LBC6,592,1,0.8964328765869141,1
Ubiquitination,P49419,528,1,0.985042929649353,1
Ubiquitination,O14979,302,1,0.8964328765869141,1
Ubiquitination,Q7Z3E2,465,1,0.0005442132824100554,0
Ubiquitination,Q15293,204,0,0.0001015038214973174,0
Ubiquitination,Q9NRL2,1485,0,0.9189178347587585,1
Ubiquitination,Q68CP9,1693,1,0.9809491038322449,1
Ubiquitination,Q9BZD4,349,0,0.16105617582798004,0
Ubiquitination,Q9BY77,147,1,0.63238924741745,1
Ubiquitination,P21127,672,1,0.16830945014953613,0
Ubiquitination,Q99417,20,1,0.9999165534973145,1
Ubiquitination,P35610,283,1,0.8668103814125061,1
Ubiquitination,Q14692,1271,1,0.3453260362148285,0
Ubiquitination,Q8NHV4,109,0,0.37068089842796326,0
Ubiquitination,Q9UHD2,231,1,0.23616375029087067,0
Ubiquitination,Q8IYU8,246,0,0.0017891592578962445,0
Ubiquitination,Q9H9E3,563,0,0.9853842854499817,1
Ubiquitination,Q5VW32,393,0,0.3709087371826172,0
Ubiquitination,Q99614,129,1,0.7266196608543396,1
Ubiquitination,Q9H089,616,0,0.9731897711753845,1
Ubiquitination,Q16204,71,1,0.8838388919830322,1
Ubiquitination,Q9NVS2,144,0,0.16317856311798096,0
Ubiquitination,P50454,23,1,0.9150528311729431,1
Ubiquitination,Q8IX12,486,1,0.9963500499725342,1
Ubiquitination,P49419,500,1,0.0005072812782600522,0
Ubiquitination,Q92889,470,0,0.5211817622184753,1
Ubiquitination,Q86VM9,638,0,0.01353214867413044,0
Ubiquitination,Q15643,970,1,0.0029694451950490475,0
Ubiquitination,Q8NG31,836,1,0.09807931631803513,0
Ubiquitination,Q9Y2W2,557,0,0.4876733720302582,0
Ubiquitination,Q9H2G2,908,0,0.023065226152539253,0
Ubiquitination,Q9BZD4,432,1,0.544135332107544,1
Ubiquitination,P29966,156,1,0.006168995052576065,0
Ubiquitination,O95816,154,1,0.7581526637077332,1
Ubiquitination,Q68CP9,275,1,0.9998313188552856,1
Ubiquitination,Q15785,259,0,0.00015356240328401327,0
Ubiquitination,Q92889,371,1,0.9998118281364441,1
Ubiquitination,P51649,301,1,0.9580694437026978,1
Ubiquitination,Q70Z53,178,1,0.27415698766708374,0
Ubiquitination,Q96B97,192,1,0.9376689791679382,1
Ubiquitination,Q9NYH9,463,1,0.9985104203224182,1
Ubiquitination,Q9NYH9,477,1,0.6579780578613281,1
Ubiquitination,Q53EZ4,207,1,0.00628990214318037,0
Ubiquitination,Q96NB3,344,0,0.29310086369514465,0
Ubiquitination,Q9NRL2,331,1,0.3070462644100189,0
Ubiquitination,Q08J23,535,1,0.0384661927819252,0
Ubiquitination,Q9Y4C8,60,0,0.9981684684753418,1
Ubiquitination,Q9BY77,332,1,0.9609517455101013,1
Ubiquitination,P08133,247,1,0.9999651908874512,1
Ubiquitination,Q5VV42,131,1,0.4806919991970062,0
Ubiquitination,Q9UBS3,135,1,0.3254133462905884,0
Ubiquitination,P46934,1279,1,0.33524200320243835,0
Ubiquitination,Q7LBC6,788,1,0.7098243832588196,1
Ubiquitination,P42166,98,0,0.418221652507782,0
Ubiquitination,Q9BUK6,100,1,0.9983707070350647,1
Ubiquitination,Q6PJT7,368,1,0.7079098224639893,1
Ubiquitination,Q9NSI2,57,1,0.9999434947967529,1
Ubiquitination,P21127,660,1,0.7652426362037659,1
Ubiquitination,P30414,680,0,6.014152313582599e-05,0
Ubiquitination,Q5VW32,11,0,0.9922444224357605,1
Ubiquitination,P49023,363,0,0.9929060935974121,1
Ubiquitination,P28715,201,0,0.20339089632034302,0
Ubiquitination,Q6P1N0,824,0,0.25720497965812683,0
Ubiquitination,P42704,1176,0,0.002992665395140648,0
Ubiquitination,Q92542,386,0,0.8702667951583862,1
Ubiquitination,O00330,223,1,0.8292155861854553,1
Ubiquitination,O60828,197,1,0.2233770787715912,0
Ubiquitination,Q9NVS2,120,0,0.05707139894366264,0
Ubiquitination,Q96EY7,594,0,0.00026530236937105656,0
Ubiquitination,Q9H3R2,376,0,0.0633663460612297,0
Ubiquitination,Q8IYU8,155,0,0.0007041515782475471,0
Ubiquitination,Q7Z7K0,97,0,0.024940254166722298,0
Ubiquitination,Q4J6C6,722,1,0.8534248471260071,1
Ubiquitination,Q8TBX8,37,1,0.3851433992385864,0
Ubiquitination,P18206,983,1,0.4284725487232208,0
Ubiquitination,Q92889,625,0,0.441311776638031,0
Ubiquitination,Q53EZ4,29,1,0.7769615650177002,1
Ubiquitination,Q9BTC0,381,1,0.2782568037509918,0
Ubiquitination,P55265,831,1,0.9302051067352295,1
Ubiquitination,P22033,171,0,0.4829777777194977,0
Ubiquitination,Q92817,1223,0,7.722192094661295e-05,0
Ubiquitination,Q58FF8,341,0,0.895339846611023,1
Ubiquitination,Q9NRL2,676,0,0.005060331895947456,0
Ubiquitination,Q86WB0,154,0,0.9999808073043823,1
Ubiquitination,Q96RY7,1275,0,0.6682310700416565,1
Ubiquitination,P42704,170,0,0.002034817123785615,0
Ubiquitination,Q9BQP7,51,1,0.9959927201271057,1
Ubiquitination,Q15643,886,0,0.048405956476926804,0
Ubiquitination,P28715,64,1,0.09568694233894348,0
Ubiquitination,O60888,82,1,0.999972939491272,1
Ubiquitination,Q13569,103,1,0.38029852509498596,0
Ubiquitination,P05783,207,1,0.10725032538175583,0
Ubiquitination,Q05682,739,1,0.9755768775939941,1
Ubiquitination,P48651,281,1,0.9993928670883179,1
Ubiquitination,Q53F19,594,0,0.07696083933115005,0
Ubiquitination,Q16666,299,1,0.9986749291419983,1
Ubiquitination,Q96NB3,272,0,0.8786270022392273,1
Ubiquitination,O75420,1003,0,0.03210070729255676,0
Ubiquitination,Q96R06,873,1,0.0046455576084554195,0
Ubiquitination,Q5VYK3,1719,0,0.7932661771774292,1
Ubiquitination,Q99417,87,0,0.9888418912887573,1
Ubiquitination,Q14692,728,1,0.9932025074958801,1
Ubiquitination,P42166,242,0,0.9945307374000549,1
Ubiquitination,Q9H9E3,320,1,0.5425906181335449,1
Ubiquitination,Q96RY7,544,0,0.005220125429332256,0
Ubiquitination,Q9BQP7,17,0,3.689884806590271e-07,0
Ubiquitination,Q05682,382,0,0.004086002707481384,0
Ubiquitination,Q96NB3,117,0,0.38566383719444275,0
Ubiquitination,P28715,438,1,0.907967209815979,1
Ubiquitination,Q9Y2R9,208,1,0.9910838603973389,1
Ubiquitination,Q86WB0,488,1,0.31880319118499756,0
Ubiquitination,Q02040,102,0,0.03283695504069328,0
Ubiquitination,Q9Y6X9,986,0,0.057918086647987366,0
Ubiquitination,P30414,456,0,0.03875619173049927,0
Ubiquitination,Q96EX1,81,0,0.8711463809013367,1
Ubiquitination,P08133,370,1,0.9999735355377197,1
Ubiquitination,Q9H2G2,997,0,0.0017140384297817945,0
Ubiquitination,Q9Y3D7,67,1,0.9985221028327942,1
Ubiquitination,Q8IWJ2,43,0,0.0003654328465927392,0
Ubiquitination,O95816,169,1,0.026355354115366936,0
Ubiquitination,Q9NRL2,1410,0,0.025419652462005615,0
Ubiquitination,Q8N183,130,0,0.9910145401954651,1
Ubiquitination,Q53H12,242,0,0.9997783303260803,1
Ubiquitination,Q14692,21,0,0.03296123817563057,0
Ubiquitination,Q8N5I9,54,1,0.7767922878265381,1
Ubiquitination,P20585,382,0,0.9498556852340698,1
Ubiquitination,Q9H3P7,154,0,0.8647679686546326,1
Ubiquitination,Q9BRX2,297,1,0.9133679866790771,1
Ubiquitination,Q9Y6X9,285,0,0.14378778636455536,0
Ubiquitination,Q14692,333,1,0.9352282881736755,1
Ubiquitination,Q16637,45,1,0.9995859265327454,1
Ubiquitination,Q6WKZ4,51,0,0.894789457321167,1
Ubiquitination,Q9NYU2,1339,0,4.870464181294665e-05,0
Ubiquitination,Q08J23,650,1,0.9999830722808838,1
Ubiquitination,P57081,51,1,0.991355836391449,1
Ubiquitination,Q13823,242,1,0.9760379791259766,1
Ubiquitination,P26374,160,0,0.8022459149360657,1
Ubiquitination,P46934,560,0,0.012479699216783047,0
Ubiquitination,Q9NRL2,919,1,0.929951012134552,1
Ubiquitination,Q9NYU2,378,1,0.9999097585678101,1
Ubiquitination,P49419,351,0,0.09929540008306503,0
Ubiquitination,Q05682,440,1,0.47791963815689087,0
Ubiquitination,Q9HAU5,94,0,4.469407213036902e-05,0
Ubiquitination,P46934,36,0,0.001377732609398663,0
Ubiquitination,Q92542,193,0,0.643105149269104,1
Ubiquitination,P50747,625,0,0.03384403511881828,0
Ubiquitination,Q9NYH9,197,1,0.00877910852432251,0
Ubiquitination,Q96EK5,12,0,0.9477691650390625,1
Ubiquitination,Q16666,84,1,0.9495759606361389,1
Ubiquitination,P40818,125,0,0.56391841173172,1
Ubiquitination,O95347,706,1,0.16844618320465088,0
Ubiquitination,Q96EA4,386,1,0.5819565653800964,1
Ubiquitination,A6NHX0,328,0,0.030444350093603134,0
Ubiquitination,Q96FZ2,105,1,0.9447912573814392,1
Ubiquitination,Q05682,781,1,0.980728805065155,1
Ubiquitination,Q9NRL2,540,1,0.4328423738479614,0
Ubiquitination,Q7LBC6,889,0,0.0020033332984894514,0
Ubiquitination,Q6PJT7,18,0,0.8300437331199646,1
Ubiquitination,Q9UHD2,628,0,0.1424703449010849,0
Ubiquitination,Q4J6C6,669,0,0.2753245234489441,0
Ubiquitination,Q13823,379,0,0.45604637265205383,0
Ubiquitination,Q9Y3C1,20,0,0.008445626124739647,0
Ubiquitination,A3KMH1,1790,0,0.00020988310279790312,0
Ubiquitination,Q5VYK3,892,0,0.0019117692718282342,0
Ubiquitination,Q9HAU5,1084,0,3.5633544030133635e-05,0
Ubiquitination,Q13569,83,0,0.22988080978393555,0
Ubiquitination,Q7Z4Q2,545,1,0.004382336512207985,0
Ubiquitination,Q9H9E3,664,0,0.0008009536541067064,0
Ubiquitination,Q15643,1906,0,0.002296159043908119,0
Ubiquitination,O60610,1161,1,0.00031015597051009536,0
Ubiquitination,Q9BTC0,1200,0,0.6924340724945068,1
Ubiquitination,Q96FZ2,275,1,0.030675802379846573,0
Ubiquitination,Q9NRX4,41,1,0.996570348739624,1
Ubiquitination,Q9UIG0,176,0,0.9230391979217529,1
Ubiquitination,P40818,751,0,0.6080123782157898,1
Ubiquitination,P04179,75,0,0.9984145164489746,1
Ubiquitination,P28715,330,0,0.6007740497589111,1
Ubiquitination,Q8NG31,66,1,0.025083139538764954,0
Ubiquitination,P42166,191,0,0.687839686870575,1
Ubiquitination,Q17R31,123,1,0.9997063279151917,1
Ubiquitination,P12956,92,1,0.9964203834533691,1
Ubiquitination,Q9BQP7,86,1,0.7839884757995605,1
Ubiquitination,Q96RY7,1354,0,0.9999560117721558,1
Ubiquitination,Q8IWJ2,61,0,0.7440989017486572,1
Ubiquitination,Q92889,913,0,0.054198723286390305,0
Ubiquitination,Q13823,346,0,0.9998902082443237,1
Ubiquitination,Q96JB2,694,1,0.0012893283274024725,0
Ubiquitination,Q92817,1665,1,0.09670579433441162,0
Ubiquitination,Q92817,7,0,0.14817039668560028,0
Ubiquitination,Q5JVF3,213,1,0.9999767541885376,1
Ubiquitination,Q9Y4L1,198,1,0.9548162817955017,1
Ubiquitination,Q96JB2,394,0,0.006718870252370834,0
Ubiquitination,Q8IWJ2,854,1,0.027690259739756584,0
Ubiquitination,P51649,265,1,0.9999808073043823,1
Ubiquitination,P40818,249,1,0.007695646956562996,0
Ubiquitination,Q6P1N0,746,1,0.5917232036590576,1
Ubiquitination,Q9NR45,278,1,0.9769347906112671,1
Ubiquitination,Q9NZN5,1052,0,0.018689308315515518,0
Ubiquitination,Q96RY7,1244,0,0.34367209672927856,0
Ubiquitination,Q5VYK3,1280,0,0.9814888834953308,1
Ubiquitination,Q9H6T0,688,0,0.0021657671313732862,0
Ubiquitination,Q13137,180,1,0.6287493705749512,1
Ubiquitination,Q8IWJ2,277,0,0.005774929653853178,0
Ubiquitination,Q14692,1055,1,0.9599125981330872,1
Ubiquitination,Q9H3R2,308,1,0.9633687138557434,1
Ubiquitination,P46934,330,0,0.38606879115104675,0
Ubiquitination,Q96MU7,506,0,0.7403621077537537,1
Ubiquitination,O95347,562,1,0.9139840602874756,1
Ubiquitination,Q9NRL2,208,1,0.9968396425247192,1
Ubiquitination,P18206,778,1,0.32648614048957825,0
Ubiquitination,P08133,607,1,0.9965301156044006,1
Ubiquitination,Q9UIQ6,614,0,0.9999076128005981,1
Ubiquitination,Q92889,632,1,0.9965165853500366,1
Ubiquitination,P28715,1172,0,0.00014313739666249603,0
Ubiquitination,Q8NG31,846,1,0.9594592452049255,1
Ubiquitination,Q9Y3A3,193,0,0.8584814667701721,1
Ubiquitination,P35249,205,1,0.999995231628418,1
Ubiquitination,O75420,929,0,0.00023050670279189944,0
Ubiquitination,P40818,178,0,0.2927974760532379,0
Ubiquitination,Q8NDD1,250,0,0.14841708540916443,0
Ubiquitination,Q9UIG0,281,1,0.9999489784240723,1
Ubiquitination,Q7Z3E2,407,0,6.108854722697288e-05,0
Ubiquitination,Q8NG31,28,1,0.059756580740213394,0
Ubiquitination,Q14692,1252,0,0.004433765076100826,0
Ubiquitination,Q9H8H0,424,1,0.9986222982406616,1
Ubiquitination,Q96JB2,732,0,0.5097643733024597,1
Ubiquitination,Q13823,200,1,0.9933071732521057,1
Ubiquitination,P49023,461,0,0.11260009557008743,0
Ubiquitination,Q8NDD1,122,0,0.007577241398394108,0
Ubiquitination,Q96EK5,448,0,0.0004407629603520036,0
Ubiquitination,Q96M27,269,0,0.8048664331436157,1
Ubiquitination,Q9UJX2,160,1,0.999651312828064,1
Ubiquitination,Q9Y4C8,934,0,0.5654187798500061,1
Ubiquitination,Q9NRL2,348,0,0.019794780761003494,0
Ubiquitination,Q9BQ61,170,1,0.9268352389335632,1
Ubiquitination,Q16637,209,1,0.002099273493513465,0
Ubiquitination,Q53F19,315,0,0.6321622133255005,1
Ubiquitination,Q8IWJ2,870,0,4.495181656238856e-06,0
Ubiquitination,Q53GS9,207,1,0.9995380640029907,1
Ubiquitination,O75818,89,1,0.8670357465744019,1
Ubiquitination,Q96B97,269,0,0.0006214630557224154,0
Ubiquitination,Q86V21,640,1,0.585397481918335,1
Ubiquitination,Q16637,186,1,0.07004895806312561,0
Ubiquitination,Q9UHD2,372,1,0.9999932050704956,1
Ubiquitination,Q5VW32,240,1,0.00028462239424698055,0
Ubiquitination,Q9NYH9,80,1,0.10466019809246063,0
Ubiquitination,Q14692,810,0,0.07765743881464005,0
Ubiquitination,Q96R06,825,1,1.2411496754793916e-05,0
Ubiquitination,Q17R31,206,0,0.6996649503707886,1
Ubiquitination,Q9HDC9,220,1,0.937210738658905,1
Ubiquitination,Q96J01,122,1,0.9959613680839539,1
Ubiquitination,O60610,896,0,0.9245515465736389,1
Ubiquitination,Q9H3P7,209,0,0.0383940190076828,0
Ubiquitination,Q14692,275,0,0.9981251358985901,1
Ubiquitination,Q15643,1433,1,0.0468120314180851,0
Ubiquitination,Q15643,1460,0,6.302758993115276e-05,0
Ubiquitination,Q86VM9,908,1,0.8769509196281433,1
Ubiquitination,O60610,1085,0,0.9884918928146362,1
Ubiquitination,Q5JPH6,480,1,0.9865199327468872,1
Ubiquitination,Q8IYI6,362,1,0.7191864252090454,1
Ubiquitination,P30414,55,0,0.04193052276968956,0
Ubiquitination,Q9NZN5,326,1,0.2943163812160492,0
Ubiquitination,Q9H2G2,938,0,0.01214717049151659,0
Ubiquitination,Q7LBC6,1484,1,0.9649873375892639,1
Ubiquitination,Q05682,197,0,0.10706345736980438,0
Ubiquitination,Q9NYH9,298,1,0.9890975952148438,1
Ubiquitination,Q14692,17,0,0.00854433048516512,0
Ubiquitination,Q8IW35,292,1,0.02779562398791313,0
Ubiquitination,Q7Z3E2,266,1,0.06394841521978378,0
Ubiquitination,Q14146,24,0,0.03554439917206764,0
Ubiquitination,O60610,116,0,0.9315870404243469,1
Ubiquitination,Q5VYK3,1839,0,0.9265698790550232,1
Ubiquitination,Q86W50,229,1,0.06406543403863907,0
Ubiquitination,Q9Y4L1,894,0,0.14294825494289398,0
Ubiquitination,Q96R06,556,1,0.026255300268530846,0
Ubiquitination,O60610,63,1,0.2487165927886963,0
Ubiquitination,Q96HY7,916,0,0.014063628390431404,0
Ubiquitination,Q05682,534,1,0.992061972618103,1
Ubiquitination,Q53EZ4,11,1,0.0067449891939759254,0
Ubiquitination,Q15361,535,1,0.9988574981689453,1
Ubiquitination,Q2VIQ3,761,0,0.003510648850351572,0
Ubiquitination,Q9NYU2,1292,1,0.9036349058151245,1
Ubiquitination,Q14146,1034,1,0.9582261443138123,1
Ubiquitination,O95900,136,1,0.9999884366989136,1
Ubiquitination,A2A3N6,87,1,0.500701904296875,1
Ubiquitination,P46937,497,1,0.9516838788986206,1
Ubiquitination,P31040,517,1,0.995354413986206,1
Ubiquitination,P38435,346,1,0.9829546809196472,1
Ubiquitination,Q8WYA6,394,0,0.017442485317587852,0
Ubiquitination,Q9Y4L1,686,0,0.005179712548851967,0
Ubiquitination,Q8IYB8,176,1,0.9995827078819275,1
Ubiquitination,P08133,647,1,0.9999830722808838,1
Ubiquitination,Q8IX12,199,0,0.8325091600418091,1
Ubiquitination,P08133,113,1,0.9999996423721313,1
Ubiquitination,Q9BZJ0,784,0,0.000954731716774404,0
Ubiquitination,Q5VYK3,1497,1,0.001151399570517242,0
Ubiquitination,Q14146,681,1,0.9207897186279297,1
Ubiquitination,P22033,595,1,0.9988752007484436,1
Ubiquitination,Q92481,361,0,0.8016254305839539,1
Ubiquitination,Q8TBX8,248,1,0.9983320832252502,1
Ubiquitination,Q15361,688,1,0.9921841025352478,1
Ubiquitination,Q96J01,47,0,0.9992021918296814,1
Ubiquitination,Q02790,424,1,0.999946117401123,1
Ubiquitination,Q14146,879,0,0.0033374049235135317,0
Ubiquitination,Q14692,628,1,0.8149381279945374,1
Ubiquitination,P37108,66,1,0.5626571178436279,1
