ptm,protein,Position,y,prob,pred
Ubiquitination,Q96RY7,1178,1,0.7126322984695435,1
Ubiquitination,Q6PJT7,198,1,0.6630147099494934,1
Ubiquitination,Q9Y4C8,670,0,0.13229019939899445,0
Ubiquitination,Q14692,833,0,0.31933358311653137,0
Ubiquitination,P62841,65,1,0.9383503198623657,1
Ubiquitination,P55265,433,1,0.796609103679657,1
Ubiquitination,Q9H2G2,1196,1,0.1527891606092453,0
Ubiquitination,Q9UHD2,487,0,0.4853862226009369,0
Ubiquitination,Q9BY77,248,1,0.9463988542556763,1
Ubiquitination,Q5BJF2,168,1,0.36624962091445923,0
Ubiquitination,Q8IWJ2,696,1,0.3123700022697449,0
Ubiquitination,Q9NP66,149,0,0.79739910364151,1
Ubiquitination,P40818,905,1,0.59178227186203,1
Ubiquitination,P31040,335,1,0.9010533690452576,1
Ubiquitination,O14908,216,1,0.8338664174079895,1
Ubiquitination,O95267,584,1,0.1318424493074417,0
Ubiquitination,Q9NRL2,517,0,0.13454832136631012,0
Ubiquitination,Q8NDD1,50,0,0.21933749318122864,0
Ubiquitination,P82933,271,1,0.659514844417572,1
Ubiquitination,Q9BTC0,626,0,0.3976460099220276,0
Ubiquitination,Q92817,1133,0,0.8207569718360901,1
Ubiquitination,Q96NB3,190,0,0.8139049410820007,1
Ubiquitination,P29966,153,1,0.5608540773391724,1
Ubiquitination,Q96S52,95,1,0.7529220581054688,1
Ubiquitination,O14979,212,0,0.9413313865661621,1
Ubiquitination,P38435,91,1,0.6744794249534607,1
Ubiquitination,Q5VYK3,1169,0,0.6734064221382141,1
Ubiquitination,P46934,916,1,0.8089743256568909,1
Ubiquitination,Q9Y3P9,978,0,0.6738358736038208,1
Ubiquitination,Q9Y4L1,94,1,0.6843695044517517,1
Ubiquitination,Q9UIQ6,626,1,0.6841585040092468,1
Ubiquitination,Q13569,77,0,0.460834801197052,0
Ubiquitination,Q9BY77,265,1,0.8460696339607239,1
Ubiquitination,Q53F19,462,1,0.9161096215248108,1
Ubiquitination,Q9UMX5,94,0,0.8410438895225525,1
Ubiquitination,Q6WKZ4,131,0,0.2878679037094116,0
Ubiquitination,Q08J23,430,0,0.14010079205036163,0
Ubiquitination,Q68CP9,1701,1,0.6218854188919067,1
Ubiquitination,P10909,408,0,0.2146914303302765,0
Ubiquitination,P04179,221,0,0.36296918988227844,0
Ubiquitination,Q9HC98,277,1,0.6590760946273804,1
Ubiquitination,Q15643,1608,0,0.10613343119621277,0
Ubiquitination,Q8NG31,2009,1,0.7142295241355896,1
Ubiquitination,P62841,127,1,0.8734309077262878,1
Ubiquitination,P31040,624,1,0.36455127596855164,0
Ubiquitination,Q15643,438,0,0.35053253173828125,0
Ubiquitination,Q9BZD4,409,1,0.8944211602210999,1
Ubiquitination,Q9NZN5,939,0,0.355663001537323,0
Ubiquitination,P40818,697,0,0.2324843406677246,0
Ubiquitination,Q9BVI4,485,1,0.5203135013580322,1
Ubiquitination,O95347,1026,1,0.42304083704948425,0
Ubiquitination,Q92481,430,0,0.5699723362922668,1
Ubiquitination,Q9UIG0,306,1,0.6045156717300415,1
Ubiquitination,Q96ND0,127,0,0.5262818932533264,1
Ubiquitination,Q9NRL2,324,1,0.7266196608543396,1
Ubiquitination,Q86V21,222,1,0.888372004032135,1
Ubiquitination,Q9Y248,70,1,0.9490118622779846,1
Ubiquitination,O95251,277,0,0.7123322486877441,1
Ubiquitination,Q8NDD1,253,0,0.12603028118610382,0
Ubiquitination,Q9UIQ6,691,0,0.06489010900259018,0
Ubiquitination,Q8N5I9,88,1,0.7650671601295471,1
Ubiquitination,Q9Y2W2,599,0,0.47377896308898926,0
Ubiquitination,Q96RY7,334,0,0.9184802770614624,1
Ubiquitination,Q6PJT7,667,1,0.3637598752975464,0
Ubiquitination,Q9UIQ6,977,0,0.15027806162834167,0
Ubiquitination,Q92817,1006,0,0.5378303527832031,1
Ubiquitination,Q6WKZ4,1058,0,0.26626187562942505,0
Ubiquitination,Q9UIG0,297,1,0.7035494446754456,1
Ubiquitination,Q8NHQ9,194,1,0.7769615650177002,1
Ubiquitination,A6NDU8,223,0,0.1489114761352539,0
Ubiquitination,Q8WUX2,172,1,0.7250649929046631,1
Ubiquitination,Q9BQ15,42,0,0.29098087549209595,0
Ubiquitination,Q15643,1262,0,0.057918086647987366,0
Ubiquitination,Q9NP66,211,1,0.8991213440895081,1
Ubiquitination,Q9NZN5,553,0,0.18550412356853485,0
Ubiquitination,Q7LBC6,1410,1,0.6863700151443481,1
Ubiquitination,Q96FZ2,89,1,0.8238958716392517,1
Ubiquitination,Q8NG31,2089,1,0.8824278712272644,1
Ubiquitination,Q92817,1165,1,0.42256420850753784,0
Ubiquitination,Q9NYU2,1529,0,0.33144426345825195,0
Ubiquitination,Q9BUK6,111,1,0.7457688450813293,1
Ubiquitination,Q9NZN5,623,0,0.35264748334884644,0
Ubiquitination,Q8NG31,872,1,0.32188618183135986,0
Ubiquitination,P22033,741,0,0.8068526387214661,1
Ubiquitination,Q8IYU8,355,1,0.42733699083328247,0
Ubiquitination,Q9Y4C8,112,0,0.14977993071079254,0
Ubiquitination,Q16666,34,1,0.8804891109466553,1
Ubiquitination,Q9NP66,160,1,0.49011361598968506,0
Ubiquitination,B7ZAQ6,217,0,0.8681575655937195,1
Ubiquitination,Q8IX12,915,0,0.3129996359348297,0
Ubiquitination,Q16637,119,1,0.7345005869865417,1
Ubiquitination,Q5VW32,295,1,0.8632764220237732,1
Ubiquitination,Q02790,163,0,0.5979014039039612,1
Ubiquitination,O60610,875,0,0.10951516032218933,0
Ubiquitination,Q02040,269,0,0.6706082820892334,1
Ubiquitination,Q86VM9,459,0,0.18997150659561157,0
Ubiquitination,P22033,496,0,0.8113772869110107,1
Ubiquitination,Q9HAU5,735,0,0.42286208271980286,0
Ubiquitination,O95347,68,1,0.5816595554351807,1
Ubiquitination,Q15643,515,0,0.5153149962425232,1
Ubiquitination,Q9UMX5,120,0,0.6252092719078064,1
Ubiquitination,Q9BVI4,342,1,0.7399864792823792,1
Ubiquitination,Q86WB0,146,1,0.8912444114685059,1
Ubiquitination,Q9UJX2,524,1,0.4701283872127533,0
Ubiquitination,Q9NYH9,192,1,0.6953380107879639,1
Ubiquitination,Q9UIQ6,333,1,0.1520322561264038,0
Ubiquitination,Q7LBC6,1249,1,0.6690964698791504,1
Ubiquitination,P42704,868,0,0.7407373785972595,1
Ubiquitination,O43396,28,1,0.6930575966835022,1
Ubiquitination,Q8IYI6,377,1,0.9145963191986084,1
Ubiquitination,P49023,277,1,0.514430820941925,1
Ubiquitination,Q5JTH9,1190,0,0.15869519114494324,0
Ubiquitination,P04179,114,0,0.6183196306228638,1
Ubiquitination,Q8TBA6,434,0,0.49151697754859924,0
Ubiquitination,Q8IX12,815,0,0.2420264333486557,0
Ubiquitination,Q9BTC0,241,0,0.4071565866470337,0
Ubiquitination,P31040,167,1,0.9019206762313843,1
Ubiquitination,Q9HDC9,250,1,0.9129031896591187,1
Ubiquitination,Q8IX12,1130,0,0.2952299118041992,0
Ubiquitination,Q9UHD2,504,1,0.609001100063324,1
Ubiquitination,Q86VM9,543,0,0.0832919254899025,0
Ubiquitination,Q9UHD2,236,1,0.755636990070343,1
Ubiquitination,Q9Y3P9,819,0,0.4393564462661743,0
Ubiquitination,Q9NVQ4,126,0,0.8895288705825806,1
Ubiquitination,Q68CP9,1284,0,0.4859122335910797,0
Ubiquitination,P31040,586,0,0.19821932911872864,0
Ubiquitination,Q9Y2W2,321,1,0.21766994893550873,0
Ubiquitination,P35249,216,1,0.8868131041526794,1
Ubiquitination,P30414,1084,0,0.2242252677679062,0
Ubiquitination,O14979,142,1,0.7803278565406799,1
Ubiquitination,Q15643,1612,0,0.1795305609703064,0
Ubiquitination,P50454,86,0,0.19993209838867188,0
Ubiquitination,Q8NG31,1097,0,0.39455080032348633,0
Ubiquitination,Q9BQ69,123,0,0.6625781655311584,1
Ubiquitination,Q9Y3D3,124,0,0.7937461733818054,1
Ubiquitination,Q9HC38,181,1,0.5775549411773682,1
Ubiquitination,Q13137,277,0,0.31373506784439087,0
Ubiquitination,Q9BQ61,176,0,0.525338351726532,1
Ubiquitination,Q68CP9,350,0,0.0755847916007042,0
Ubiquitination,Q15257,81,0,0.7617157697677612,1
Ubiquitination,Q5VWI1,556,0,0.33524200320243835,0
Ubiquitination,Q8NG31,1141,0,0.7219392657279968,1
Ubiquitination,P18206,992,0,0.41448402404785156,0
Ubiquitination,Q9HC38,252,0,0.25349122285842896,0
Ubiquitination,P12956,556,1,0.863161027431488,1
Ubiquitination,Q92481,290,1,0.7180016040802002,1
Ubiquitination,B7ZAQ6,107,0,0.19132767617702484,0
Ubiquitination,Q9UIG0,501,1,0.9638481140136719,1
Ubiquitination,Q96RY7,353,1,0.9273632764816284,1
Ubiquitination,Q53EZ4,62,0,0.5699124932289124,1
Ubiquitination,Q08J23,711,1,0.41727152466773987,0
Ubiquitination,Q7Z4Q2,643,0,0.27415698766708374,0
Ubiquitination,Q16204,234,0,0.6083614230155945,1
Ubiquitination,Q13823,434,1,0.7718434929847717,1
Ubiquitination,P42704,760,0,0.7839884757995605,1
Ubiquitination,Q9BTC0,396,1,0.31289464235305786,0
Ubiquitination,Q9NR45,300,0,0.5127307176589966,1
Ubiquitination,Q9NVQ4,37,1,0.9095862507820129,1
Ubiquitination,Q5VYK3,1039,1,0.43494126200675964,0
Ubiquitination,P05783,370,1,0.8322367072105408,1
Ubiquitination,Q92817,1137,0,0.6386099457740784,1
Ubiquitination,Q9UIG0,942,1,0.36364689469337463,0
Ubiquitination,A3KMH1,221,0,0.6190683841705322,1
Ubiquitination,Q9UHD2,82,0,0.12378869205713272,0
Ubiquitination,O43172,26,1,0.754553496837616,1
Ubiquitination,Q15643,419,1,0.41958850622177124,0
Ubiquitination,Q92542,403,1,0.7745833992958069,1
Ubiquitination,Q15293,35,0,0.10781263560056686,0
Ubiquitination,Q53GS9,260,1,0.8944211602210999,1
Ubiquitination,Q8IYB8,499,0,0.8250265121459961,1
Ubiquitination,O95816,168,1,0.8071568012237549,1
Ubiquitination,P46934,353,1,0.5763631463050842,1
Ubiquitination,A2A3N6,223,0,0.4981079399585724,0
Ubiquitination,Q7Z3E2,114,0,0.1559762954711914,0
Ubiquitination,Q13823,115,0,0.8887587189674377,1
Ubiquitination,Q7Z4Q2,625,1,0.6862649321556091,1
Ubiquitination,P50135,275,0,0.6395109295845032,1
Ubiquitination,Q9UHD2,65,1,0.4547143280506134,0
Ubiquitination,P42704,1163,1,0.6911847591400146,1
Ubiquitination,P30414,522,0,0.021044565364718437,0
Ubiquitination,Q9H089,231,0,0.3968859910964966,0
Ubiquitination,A6NDU8,161,0,0.7000752091407776,1
Ubiquitination,O95267,382,0,0.3006429076194763,0
Ubiquitination,Q96EK5,285,0,0.6400735974311829,1
Ubiquitination,O95267,766,1,0.7694269418716431,1
Ubiquitination,Q58FF8,141,0,0.1368389129638672,0
Ubiquitination,Q8IWJ2,1028,0,0.5754687786102295,1
Ubiquitination,Q9Y3P9,455,1,0.6870003342628479,1
Ubiquitination,Q8IWJ2,1194,0,0.37239107489585876,0
Ubiquitination,P13284,232,1,0.4359014928340912,0
Ubiquitination,O60610,814,0,0.5442867279052734,1
Ubiquitination,O95861,189,1,0.8551267385482788,1
Ubiquitination,Q9NRL2,884,1,0.35812854766845703,0
Ubiquitination,A6NHX0,17,0,0.34015634655952454,0
Ubiquitination,Q13057,558,1,0.23775286972522736,0
Ubiquitination,Q9UER7,385,1,0.5637983083724976,1
Ubiquitination,Q13569,232,1,0.5679365992546082,1
Ubiquitination,Q8NHQ9,152,1,0.8626990914344788,1
Ubiquitination,Q9UHD2,251,1,0.7077078223228455,1
Ubiquitination,Q9Y3P9,557,0,0.45531970262527466,0
Ubiquitination,Q8NG31,393,1,0.4469170868396759,0
Ubiquitination,Q5JTH9,396,1,0.6736212372779846,1
Ubiquitination,Q15361,549,1,0.6173973083496094,1
Ubiquitination,Q8NG31,2022,1,0.815232515335083,1
Ubiquitination,Q13823,58,1,0.4705237150192261,0
Ubiquitination,P42166,334,1,0.9580694437026978,1
Ubiquitination,O95347,711,1,0.5091771483421326,1
Ubiquitination,P50454,184,1,0.9561454057693481,1
Ubiquitination,Q9NRL2,999,1,0.5587784647941589,1
Ubiquitination,Q9BQ61,70,0,0.6108017563819885,1
Ubiquitination,P21127,467,1,0.9000037312507629,1
Ubiquitination,Q13823,402,0,0.4347012937068939,0
Ubiquitination,Q9UIQ6,781,0,0.24762336909770966,0
Ubiquitination,Q5JTH9,735,1,0.8577680587768555,1
Ubiquitination,Q02790,285,1,0.29108163714408875,0
Ubiquitination,Q14146,1459,0,0.22388571500778198,0
Ubiquitination,Q8IWJ2,522,0,0.7144288420677185,1
Ubiquitination,Q05682,557,0,0.6309123635292053,1
Ubiquitination,Q6PJT7,629,1,0.23196201026439667,0
Ubiquitination,Q15361,141,0,0.12754392623901367,0
Ubiquitination,Q9BRX2,46,1,0.4032730758190155,0
Ubiquitination,Q9UIG0,1482,0,0.15190638601779938,0
Ubiquitination,Q8IX12,176,0,0.29118236899375916,0
Ubiquitination,Q16666,226,1,0.31384021043777466,0
Ubiquitination,P18206,1064,1,0.3118458390235901,0
Ubiquitination,Q96R06,672,1,0.6480209827423096,1
Ubiquitination,Q99614,234,1,0.9049869179725647,1
Ubiquitination,P51649,148,1,0.35309353470802307,0
Ubiquitination,Q08J23,28,1,0.5373145341873169,1
Ubiquitination,Q9NYH9,373,1,0.3975290060043335,0
Ubiquitination,Q9NZN5,586,0,0.30445513129234314,0
Ubiquitination,Q53H12,61,0,0.8507168292999268,1
Ubiquitination,Q9NX18,149,1,0.42327919602394104,0
Ubiquitination,P55265,944,1,0.643105149269104,1
Ubiquitination,Q7LBC6,688,1,0.5679365992546082,1
Ubiquitination,P05783,214,1,0.5589891076087952,1
Ubiquitination,Q9H2G2,1186,1,0.06705628335475922,0
Ubiquitination,Q96HY7,537,1,0.7412996292114258,1
Ubiquitination,Q9BZD4,335,1,0.8598991632461548,1
Ubiquitination,A6NDU8,95,1,0.8942365646362305,1
Ubiquitination,Q9Y6K9,264,1,0.7331653237342834,1
Ubiquitination,Q9UIG0,880,0,0.36455127596855164,0
Ubiquitination,Q9NPF5,336,1,0.6361271142959595,1
Ubiquitination,Q7LBC6,1364,1,0.44574064016342163,0
Ubiquitination,P07737,126,1,0.8661325573921204,1
Ubiquitination,Q5VV42,414,1,0.4959717392921448,0
Ubiquitination,O60610,1171,1,0.25720497965812683,0
Ubiquitination,Q5VV42,132,1,0.6240644454956055,1
Ubiquitination,O43347,58,0,0.6999726891517639,1
Ubiquitination,Q9NYU2,1287,1,0.3304711878299713,0
Ubiquitination,Q9UER7,490,0,0.48038727045059204,0
Ubiquitination,Q5JVF3,129,1,0.5534449219703674,1
Ubiquitination,Q96NB3,61,0,0.44537878036499023,0
Ubiquitination,Q86V21,633,0,0.7641884088516235,1
Ubiquitination,Q70Z53,228,0,0.14718705415725708,0
Ubiquitination,P62841,100,0,0.8828325867652893,1
Ubiquitination,Q6WKZ4,387,1,0.5934914946556091,1
Ubiquitination,Q5VW32,302,1,0.8618873357772827,1
Ubiquitination,Q8NG31,668,1,0.30923226475715637,0
Ubiquitination,O95900,296,1,0.7485361695289612,1
Ubiquitination,Q15643,541,0,0.13466207683086395,0
Ubiquitination,Q13823,680,0,0.4964485764503479,0
Ubiquitination,Q15361,329,0,0.6527949571609497,1
Ubiquitination,P08133,240,1,0.7268136143684387,1
Ubiquitination,Q9UGN5,91,1,0.9178933501243591,1
Ubiquitination,Q96R06,991,0,0.20850107073783875,0
Ubiquitination,P46937,280,1,0.8047130703926086,1
Ubiquitination,O60610,480,0,0.3951341509819031,0
Ubiquitination,Q8NEZ5,382,0,0.18227991461753845,0
Ubiquitination,Q92817,161,0,0.2785510718822479,0
Ubiquitination,O95900,174,0,0.6562178134918213,1
Ubiquitination,Q14692,1118,0,0.29533153772354126,0
Ubiquitination,Q9NP66,182,1,0.5855752229690552,1
Ubiquitination,A3KMH1,700,0,0.7650671601295471,1
Ubiquitination,Q16836,301,0,0.8712559342384338,1
Ubiquitination,Q53H12,220,1,0.9263036847114563,1
Ubiquitination,Q9BZJ0,631,1,0.8482193946838379,1
Ubiquitination,Q9UIG0,714,1,0.26454830169677734,0
Ubiquitination,Q9UGN5,243,0,0.3678377866744995,0
Ubiquitination,P35610,445,0,0.5116708278656006,1
Ubiquitination,Q9NYH9,519,1,0.8694931268692017,1
Ubiquitination,P18206,173,0,0.2776688039302826,0
Ubiquitination,O95347,523,1,0.33415475487709045,0
Ubiquitination,Q96M27,218,1,0.8128673434257507,1
Ubiquitination,Q96MU7,43,0,0.1625128984451294,0
Ubiquitination,O60610,512,1,0.731442391872406,1
Ubiquitination,P40818,961,0,0.1555909961462021,0
Ubiquitination,Q7Z4Q2,304,0,0.6513549089431763,1
Ubiquitination,Q05682,502,0,0.818881630897522,1
Ubiquitination,Q5JTH9,16,1,0.2514638304710388,0
Ubiquitination,Q96MU7,96,1,0.5060116648674011,1
Ubiquitination,Q5JVF3,227,1,0.8039445281028748,1
Ubiquitination,O95267,351,1,0.5821347236633301,1
Ubiquitination,Q8IYB8,234,0,0.7150261998176575,1
Ubiquitination,O95347,1003,1,0.46429428458213806,0
Ubiquitination,Q5VWI1,478,0,0.41917234659194946,0
Ubiquitination,Q8NHV4,391,1,0.8303191661834717,1
Ubiquitination,P58546,19,1,0.9048188328742981,1
Ubiquitination,Q9UHD2,344,1,0.476138174533844,0
Ubiquitination,Q96EY7,604,1,0.7618929743766785,1
Ubiquitination,Q8IWJ2,792,0,0.3527590036392212,0
Ubiquitination,Q6PIU2,213,0,0.6352224349975586,1
Ubiquitination,Q6WKZ4,213,0,0.28002533316612244,0
Ubiquitination,P29966,154,1,0.4205995798110962,0
Ubiquitination,Q9UJX2,475,1,0.532880961894989,1
Ubiquitination,Q9NPF5,316,0,0.9003546833992004,1
Ubiquitination,P05187,403,1,0.6053325533866882,1
Ubiquitination,P46934,1000,1,0.37605008482933044,0
Ubiquitination,Q8IW35,609,0,0.1949802190065384,0
Ubiquitination,Q2VIQ3,1210,0,0.23109324276447296,0
Ubiquitination,Q9HAU5,261,1,0.4366820454597473,0
Ubiquitination,P48651,414,1,0.4946901202201843,0
Ubiquitination,Q9UIG0,1068,1,0.3711366057395935,0
Ubiquitination,Q5VW32,404,0,0.7045668363571167,1
Ubiquitination,P18206,216,1,0.7914988994598389,1
Ubiquitination,P35527,391,0,0.3996944725513458,0
Ubiquitination,Q4J6C6,6,0,0.15140382945537567,0
Ubiquitination,P49023,203,0,0.13341520726680756,0
Ubiquitination,O43172,149,0,0.14694204926490784,0
Ubiquitination,Q9NYH9,479,1,0.646683394908905,1
Ubiquitination,Q16204,74,1,0.3225259780883789,0
Ubiquitination,O95347,1160,1,0.3709087371826172,0
Ubiquitination,Q6PIU2,100,1,0.6039902567863464,1
Ubiquitination,Q92817,632,1,0.2685575783252716,0
Ubiquitination,Q15257,28,1,0.5858122110366821,1
Ubiquitination,P58546,4,1,0.8436376452445984,1
Ubiquitination,P21127,11,1,0.6209664344787598,1
Ubiquitination,O95347,466,1,0.6564380526542664,1
Ubiquitination,Q70Z53,150,1,0.837619960308075,1
Ubiquitination,P30414,876,0,0.08344116806983948,0
Ubiquitination,Q5VV42,404,1,0.8156734108924866,1
Ubiquitination,Q05682,522,1,0.696784257888794,1
Ubiquitination,Q96HH6,119,0,0.2312668114900589,0
Ubiquitination,Q96RY7,512,0,0.4918220341205597,0
Ubiquitination,Q92817,1500,1,0.5740963220596313,1
Ubiquitination,Q15361,388,0,0.08419108390808105,0
Ubiquitination,Q9BQ69,124,0,0.772015392780304,1
Ubiquitination,O60610,504,1,0.42405420541763306,0
Ubiquitination,Q9HAU5,939,0,0.18403315544128418,0
Ubiquitination,Q8TBX8,265,0,0.866245687007904,1
Ubiquitination,Q9Y312,227,0,0.643105149269104,1
Ubiquitination,Q15643,917,1,0.4689122140407562,0
Ubiquitination,Q6WKZ4,284,0,0.7242856025695801,1
Ubiquitination,P21127,227,0,0.4657519459724426,0
Ubiquitination,Q9HA77,223,1,0.6684475541114807,1
Ubiquitination,Q4J6C6,661,1,0.7099249362945557,1
Ubiquitination,Q9NRL2,1383,1,0.5977839827537537,1
Ubiquitination,Q13057,438,0,0.5843898057937622,1
Ubiquitination,Q08J23,257,1,0.6674728393554688,1
Ubiquitination,P35610,405,1,0.698535144329071,1
Ubiquitination,Q8N183,57,0,0.6061488389968872,1
Ubiquitination,Q8IYI6,168,1,0.7809967398643494,1
Ubiquitination,Q15643,1220,0,0.07107366621494293,0
Ubiquitination,Q86VM9,177,1,0.5054318904876709,1
Ubiquitination,P30414,227,0,0.09219619631767273,0
Ubiquitination,Q16666,765,0,0.18817473948001862,0
Ubiquitination,P26374,92,0,0.6469064354896545,1
Ubiquitination,Q96HY7,456,0,0.572125256061554,1
Ubiquitination,P06748,24,1,0.9407896995544434,1
Ubiquitination,Q9HAU5,957,0,0.4272174537181854,0
Ubiquitination,Q16204,127,1,0.6315943002700806,1
Ubiquitination,Q8NG31,1830,1,0.5758265852928162,1
Ubiquitination,P42704,672,0,0.6996649503707886,1
Ubiquitination,Q9UIG0,549,1,0.23022674024105072,0
Ubiquitination,Q02040,99,1,0.7110297679901123,1
Ubiquitination,Q9Y3A3,155,0,0.7386690378189087,1
Ubiquitination,Q9BTC0,2225,0,0.09318171441555023,0
Ubiquitination,Q68CP9,1567,0,0.18506188690662384,0
Ubiquitination,Q15361,627,1,0.8523219227790833,1
Ubiquitination,Q5VYK3,1542,0,0.8349459171295166,1
Ubiquitination,Q9NYH9,253,0,0.3391706645488739,0
Ubiquitination,Q9Y2X0,808,1,0.7841538190841675,1
Ubiquitination,P07737,91,1,0.31153160333633423,0
Ubiquitination,P22033,444,0,0.05439931899309158,0
Ubiquitination,Q9NYU2,319,0,0.6379335522651672,1
Ubiquitination,Q15345,386,1,0.5514227747917175,1
Ubiquitination,Q9NRL2,387,1,0.2507292926311493,0
Ubiquitination,A6NHX0,169,1,0.8610715270042419,1
Ubiquitination,Q05682,569,1,0.5156809091567993,1
Ubiquitination,Q9Y4C8,752,1,0.6615949869155884,1
Ubiquitination,Q9Y3B7,81,0,0.7602949142456055,1
Ubiquitination,Q5VYK3,573,1,0.6069644689559937,1
Ubiquitination,Q8NDD1,293,0,0.26961395144462585,0
Ubiquitination,Q96J01,57,1,0.946793794631958,1
Ubiquitination,Q8NHQ9,79,0,0.44733956456184387,0
Ubiquitination,Q9NZN5,255,0,0.5629575252532959,1
Ubiquitination,Q6P1N0,464,0,0.4749051034450531,0
Ubiquitination,Q53F19,300,0,0.83601975440979,1
Ubiquitination,P23142,59,1,0.7297124266624451,1
Ubiquitination,Q2VIQ3,282,0,0.4134771525859833,0
Ubiquitination,P06748,250,1,0.8862236142158508,1
Ubiquitination,Q9GZT3,88,1,0.631026029586792,1
Ubiquitination,P48651,251,1,0.896251380443573,1
Ubiquitination,Q16666,663,1,0.9125920534133911,1
Ubiquitination,Q8IYU8,214,1,0.7365901470184326,1
Ubiquitination,Q15031,887,0,0.5733201503753662,1
Ubiquitination,Q8NHV4,429,1,0.6805602312088013,1
Ubiquitination,A5D8V6,90,1,0.7171109318733215,1
Ubiquitination,Q53F19,205,0,0.2628418207168579,0
Ubiquitination,Q86W50,26,1,0.7627776861190796,1
Ubiquitination,Q9NRL2,1456,0,0.4197668731212616,0
Ubiquitination,Q16204,148,1,0.6199315786361694,1
Ubiquitination,Q15643,306,0,0.17838266491889954,0
Ubiquitination,Q53GS9,508,1,0.547191858291626,1
Ubiquitination,Q8IWJ2,986,0,0.2715413570404053,0
Ubiquitination,O43347,21,0,0.2907794415950775,0
Ubiquitination,P49419,109,1,0.7604727745056152,1
Ubiquitination,P18206,708,1,0.19620941579341888,0
Ubiquitination,Q8NG31,246,1,0.6236061453819275,1
Ubiquitination,Q86VM9,149,1,0.16344544291496277,0
Ubiquitination,P50454,299,0,0.2757143974304199,0
Ubiquitination,Q8NG31,487,1,0.21272224187850952,0
Ubiquitination,O00330,371,0,0.31636926531791687,0
Ubiquitination,Q96RY7,270,1,0.8350804448127747,1
Ubiquitination,Q16666,325,1,0.5755283832550049,1
Ubiquitination,P46934,1214,0,0.2583259642124176,0
Ubiquitination,O60888,110,1,0.395542711019516,0
Ubiquitination,Q9H9E3,208,1,0.8933094143867493,1
Ubiquitination,Q9UIQ6,923,0,0.19360435009002686,0
Ubiquitination,Q9Y2X0,194,0,0.5122656226158142,1
Ubiquitination,Q7LBC6,1272,1,0.2531217932701111,0
Ubiquitination,P05187,109,1,0.6217131614685059,1
Ubiquitination,P37108,64,1,0.8033281564712524,1
Ubiquitination,Q99417,84,0,0.7426084280014038,1
Ubiquitination,Q96JB2,801,0,0.2715413570404053,0
Ubiquitination,Q96EA4,577,0,0.28826844692230225,0
Ubiquitination,O95347,930,0,0.6258955001831055,1
Ubiquitination,Q8TBX8,83,1,0.7287483215332031,1
Ubiquitination,P20585,107,1,0.47292688488960266,0
Ubiquitination,Q8NG31,1207,0,0.1463310569524765,0
Ubiquitination,Q8TBA6,528,0,0.41673728823661804,0
Ubiquitination,Q8IYI6,633,0,0.06418264657258987,0
Ubiquitination,Q8NG31,680,1,0.28776782751083374,0
Ubiquitination,O95900,36,1,0.802555501461029,1
Ubiquitination,Q9Y3P9,339,0,0.43008753657341003,0
Ubiquitination,Q8NG31,2106,1,0.8700461983680725,1
Ubiquitination,Q9Y6K9,342,1,0.5534751415252686,1
Ubiquitination,Q5VW32,279,1,0.934035062789917,1
Ubiquitination,Q58FF8,156,0,0.1901218295097351,0
Ubiquitination,Q5JVF3,272,1,0.8848377466201782,1
Ubiquitination,Q9BZD4,33,1,0.8887587189674377,1
Ubiquitination,Q9BSR8,47,1,0.949669361114502,1
Ubiquitination,Q9Y3P9,401,1,0.26511871814727783,0
Ubiquitination,P28715,1171,0,0.2609540820121765,0
Ubiquitination,P29966,11,1,0.7439128756523132,1
Ubiquitination,Q8IX12,1012,0,0.2603894770145416,0
Ubiquitination,Q86WB0,469,1,0.704871654510498,1
Ubiquitination,P28715,916,0,0.14438998699188232,0
Ubiquitination,P26374,591,0,0.3418021500110626,0
Ubiquitination,Q9Y3D0,134,1,0.8060905337333679,1
Ubiquitination,A3KMH1,441,0,0.35142233967781067,0
Ubiquitination,A3KMH1,1552,0,0.2564593553543091,0
Ubiquitination,Q9UHD2,661,1,0.38341042399406433,0
Ubiquitination,Q9Y2R9,53,1,0.5924897789955139,1
Ubiquitination,P30414,578,0,0.590779185295105,1
Ubiquitination,Q9Y4L1,529,1,0.7908535599708557,1
Ubiquitination,P30414,949,0,0.10502681136131287,0
Ubiquitination,Q96JB2,601,0,0.5095279216766357,1
Ubiquitination,P30414,731,0,0.019832711666822433,0
Ubiquitination,O60828,189,1,0.41899406909942627,0
Ubiquitination,A3KMH1,71,0,0.7219392657279968,1
Ubiquitination,O95251,499,0,0.6055658459663391,1
Ubiquitination,Q8IWJ2,101,0,0.14767806231975555,0
Ubiquitination,Q9UHD2,646,1,0.32734566926956177,0
Ubiquitination,Q16204,179,0,0.2422056347131729,0
Ubiquitination,Q96ND0,180,0,0.4979858100414276,0
Ubiquitination,Q9BTC0,237,0,0.23039987683296204,0
Ubiquitination,O75323,148,1,0.9026095867156982,1
Ubiquitination,Q9Y6X9,931,1,0.7029380202293396,1
Ubiquitination,A3KMH1,623,0,0.8804891109466553,1
Ubiquitination,Q9NYU2,306,0,0.6630147099494934,1
Ubiquitination,Q5VW32,91,0,0.6559974551200867,1
Ubiquitination,Q13823,725,0,0.09009299427270889,0
Ubiquitination,Q8NG31,387,1,0.2970619201660156,0
