ptm,protein,Position,y,prob,pred
Ubiquitination,Q9NX62,250,0,0.801159143447876,1
Ubiquitination,Q02040,421,0,0.6783269047737122,1
Ubiquitination,Q9UHD2,587,1,0.5165345072746277,1
Ubiquitination,Q8NDD1,229,0,0.0991208627820015,0
Ubiquitination,Q9Y6X9,825,1,0.03868349269032478,0
Ubiquitination,P35527,472,0,0.9455001950263977,1
Ubiquitination,Q7LBC6,1021,0,0.6046323776245117,1
Ubiquitination,Q9UBF8,251,0,0.24148941040039062,0
Ubiquitination,Q9NRL2,339,1,0.07779745012521744,0
Ubiquitination,Q53GS9,359,0,0.9223425984382629,1
Ubiquitination,Q15361,687,1,0.7680380344390869,1
Ubiquitination,Q8IYI6,29,1,0.7781439423561096,1
Ubiquitination,Q9UGN5,512,1,0.9051547646522522,1
Ubiquitination,Q15643,366,0,0.2516477108001709,0
Ubiquitination,O95267,775,1,0.6313670873641968,1
Ubiquitination,Q9NYH9,128,0,0.334806889295578,0
Ubiquitination,Q8IWJ2,1492,1,0.4855387210845947,0
Ubiquitination,Q8NG31,792,0,0.40286189317703247,0
Ubiquitination,Q92542,39,0,0.11260009557008743,0
Ubiquitination,P42166,500,1,0.5851011276245117,1
Ubiquitination,O75420,956,1,0.4881613850593567,0
Ubiquitination,Q96R06,1156,1,0.29624688625335693,0
Ubiquitination,Q17R31,30,1,0.6465717554092407,1
Ubiquitination,P30414,1258,1,0.23231014609336853,0
Ubiquitination,Q13823,16,1,0.5179976224899292,1
Ubiquitination,Q53FV1,118,0,0.04296247288584709,0
Ubiquitination,Q15031,720,1,0.9916841983795166,1
Ubiquitination,P46937,254,1,0.2965523898601532,0
Ubiquitination,P35527,368,0,0.879974365234375,1
Ubiquitination,P20585,316,1,0.9806178212165833,1
Ubiquitination,Q86VM9,314,0,0.103024423122406,0
Ubiquitination,P29966,162,1,0.27727723121643066,0
Ubiquitination,Q9H089,81,1,0.5065914392471313,1
Ubiquitination,P20585,578,0,0.12929275631904602,0
Ubiquitination,Q13057,379,1,0.7620701193809509,1
Ubiquitination,P50747,74,0,0.39175495505332947,0
Ubiquitination,O95347,811,0,0.09568694233894348,0
Ubiquitination,P46934,1212,0,0.16708272695541382,0
Ubiquitination,O14908,210,1,0.8742920160293579,1
Ubiquitination,Q9H5Q4,381,0,0.8534248471260071,1
Ubiquitination,Q9UGN5,84,0,0.9152045845985413,1
Ubiquitination,Q9H3P7,381,1,0.5274686217308044,1
Ubiquitination,P05783,187,1,0.8940516710281372,1
Ubiquitination,Q9UIG0,466,0,0.5194908380508423,1
Ubiquitination,P35610,326,0,0.0629042387008667,0
Ubiquitination,Q9UIQ6,287,1,0.18476751446723938,0
Ubiquitination,Q7LBC6,627,0,0.297980397939682,0
Ubiquitination,Q15345,95,1,0.8918110132217407,1
Ubiquitination,P28715,111,1,0.8250265121459961,1
Ubiquitination,Q15643,790,0,0.11221037805080414,0
Ubiquitination,P30414,973,0,0.056756895035505295,0
Ubiquitination,Q8IWJ2,1220,0,0.08725224435329437,0
Ubiquitination,Q7Z3E2,299,0,0.13822895288467407,0
Ubiquitination,Q86VM9,77,0,0.18155324459075928,0
Ubiquitination,O75521,354,0,0.031143832951784134,0
Ubiquitination,Q9BUK6,140,1,0.8345417976379395,1
Ubiquitination,Q9UJX2,130,1,0.3599264323711395,0
Ubiquitination,Q9NYU2,157,1,0.2004011571407318,0
Ubiquitination,Q9Y3P9,598,1,0.9610980749130249,1
Ubiquitination,Q15361,528,1,0.456288605928421,0
Ubiquitination,Q7LBC6,1733,1,0.896975576877594,1
Ubiquitination,Q9H9P8,359,0,0.02186455763876438,0
Ubiquitination,Q9UIG0,396,0,0.10576342046260834,0
Ubiquitination,Q9UIG0,821,0,0.06119922548532486,0
Ubiquitination,O60828,18,1,0.34367209672927856,0
Ubiquitination,P20585,1100,1,0.6288633942604065,1
Ubiquitination,P42704,1128,0,0.733738124370575,1
Ubiquitination,P13284,250,0,0.3597014546394348,0
Ubiquitination,Q92889,491,1,0.744841992855072,1
Ubiquitination,Q13137,154,1,0.7592254281044006,1
Ubiquitination,Q53EZ4,398,1,0.3309035003185272,0
Ubiquitination,Q8IWJ2,1276,0,0.08787643909454346,0
Ubiquitination,Q16666,443,1,0.8912444114685059,1
Ubiquitination,Q9Y4L1,170,1,0.5231767296791077,1
Ubiquitination,P08133,442,1,0.9233161807060242,1
Ubiquitination,Q96FZ2,294,1,0.7297124266624451,1
Ubiquitination,Q9Y2W2,48,1,0.6608293056488037,1
Ubiquitination,Q8IYU8,392,1,0.6578682065010071,1
Ubiquitination,P55265,1166,1,0.5068355202674866,1
Ubiquitination,Q8TBN0,102,0,0.43026700615882874,0
Ubiquitination,O95251,229,1,0.3889661133289337,0
Ubiquitination,Q9H5Q4,63,0,0.22270013391971588,0
Ubiquitination,Q14692,415,0,0.3593641221523285,0
Ubiquitination,Q9UGN5,38,0,0.22135066986083984,0
Ubiquitination,Q15031,295,0,0.31257981061935425,0
Ubiquitination,Q14692,349,0,0.24131056666374207,0
Ubiquitination,Q8NDD1,241,1,0.030271869152784348,0
Ubiquitination,Q9UIQ6,503,0,0.08540366590023041,0
Ubiquitination,Q9H6T0,423,0,0.5256123542785645,1
Ubiquitination,P18206,308,1,0.9119669198989868,1
Ubiquitination,B7ZAQ6,284,0,0.37102270126342773,0
Ubiquitination,Q86V21,24,0,0.1946738213300705,0
Ubiquitination,Q7Z3E2,696,0,0.3065270483493805,0
Ubiquitination,P51649,387,1,0.8842393159866333,1
Ubiquitination,Q96RY7,323,1,0.9535353183746338,1
Ubiquitination,P08047,677,0,0.09009299427270889,0
Ubiquitination,Q7Z3E2,692,0,0.4000460207462311,0
Ubiquitination,Q9UJX2,454,1,0.5076287984848022,1
Ubiquitination,P30414,765,0,0.08882029354572296,0
Ubiquitination,Q92817,1311,0,0.8312800526618958,1
Ubiquitination,P05783,131,1,0.9628831148147583,1
Ubiquitination,Q9NYU2,1212,0,0.4086897075176239,0
Ubiquitination,P20585,632,0,0.3429014980792999,0
Ubiquitination,Q13137,401,1,0.10557883977890015,0
Ubiquitination,P21127,5,1,0.33144426345825195,0
Ubiquitination,Q9HC38,305,0,0.9401335716247559,1
Ubiquitination,Q9BZD4,115,1,0.5589289665222168,1
Ubiquitination,Q6PIU2,402,0,0.9326989054679871,1
Ubiquitination,Q9H089,646,0,0.03949040174484253,0
Ubiquitination,Q15361,272,0,0.6173973083496094,1
Ubiquitination,Q9UBS3,84,1,0.30259713530540466,0
Ubiquitination,Q9BZD4,250,1,0.7481683492660522,1
Ubiquitination,Q8NEZ5,186,0,0.6648667454719543,1
Ubiquitination,Q8NG31,382,1,0.5522982478141785,1
Ubiquitination,Q13137,254,0,0.6005983948707581,1
Ubiquitination,P18206,162,0,0.08464395254850388,0
Ubiquitination,Q08J23,508,1,0.5978426933288574,1
Ubiquitination,Q9BY77,178,1,0.8083699941635132,1
Ubiquitination,Q5JTH9,1095,0,0.18155324459075928,0
Ubiquitination,Q9HAU5,397,1,0.8429924845695496,1
Ubiquitination,Q9Y3D3,64,1,0.9259026646614075,1
Ubiquitination,Q96EK5,263,0,0.19728974997997284,0
Ubiquitination,Q13823,204,1,0.86200350522995,1
Ubiquitination,Q6WKZ4,471,1,0.38676342368125916,0
Ubiquitination,Q53EZ4,208,1,0.6966810822486877,1
Ubiquitination,O00233,107,1,0.3532050848007202,0
Ubiquitination,Q58FF8,164,0,0.06916356086730957,0
Ubiquitination,Q96R06,1121,1,0.34092390537261963,0
Ubiquitination,Q9HDC9,87,0,0.7232117056846619,1
Ubiquitination,Q9HDC9,347,1,0.6971967220306396,1
Ubiquitination,Q5VYK3,1400,0,0.3385143280029297,0
Ubiquitination,Q9UHD2,61,0,0.4524754583835602,0
Ubiquitination,O95251,184,1,0.276104599237442,0
Ubiquitination,Q8NG31,1100,1,0.5279250144958496,1
Ubiquitination,Q7Z3E2,424,0,0.2828890383243561,0
Ubiquitination,Q9Y6X9,853,0,0.35812854766845703,0
Ubiquitination,P20585,699,1,0.8940516710281372,1
Ubiquitination,O60610,1215,1,0.05242456495761871,0
Ubiquitination,Q5VYK3,1438,1,0.8178656101226807,1
Ubiquitination,Q8IX12,1054,1,0.9054896235466003,1
Ubiquitination,Q53F19,487,1,0.8581252098083496,1
Ubiquitination,P25325,164,1,0.9981104135513306,1
Ubiquitination,Q15643,35,0,0.07198162376880646,0
Ubiquitination,Q92817,1179,0,0.7747538685798645,1
Ubiquitination,P16278,371,0,0.7809967398643494,1
Ubiquitination,O95267,596,1,0.4409506320953369,0
Ubiquitination,Q9H9E3,246,1,0.22084616124629974,0
Ubiquitination,Q96GC5,210,1,0.8469578623771667,1
Ubiquitination,Q9Y6K9,143,1,0.35353976488113403,0
Ubiquitination,Q9BZJ0,587,0,0.3182732164859772,0
Ubiquitination,P49419,218,0,0.11716747283935547,0
Ubiquitination,Q9BTC0,1230,0,0.45901551842689514,0
Ubiquitination,Q15031,710,1,0.9210741519927979,1
Ubiquitination,Q6PJT7,307,1,0.5118386149406433,1
Ubiquitination,Q9H6T0,578,1,0.7876046895980835,1
Ubiquitination,Q2VIQ3,1033,0,0.35667070746421814,0
Ubiquitination,Q15293,109,1,0.47335290908813477,0
Ubiquitination,P22033,212,1,0.5278033018112183,1
Ubiquitination,P21127,635,1,0.3789186179637909,0
Ubiquitination,Q16666,557,1,0.5,1
Ubiquitination,Q96B97,631,1,0.42363685369491577,0
Ubiquitination,P55265,613,1,0.5276816487312317,1
Ubiquitination,Q96RY7,171,1,0.8305941224098206,1
Ubiquitination,Q8IW35,50,1,0.7579735517501831,1
Ubiquitination,Q8NG31,1531,1,0.46471935510635376,0
Ubiquitination,Q9BTC0,468,0,0.09367800503969193,0
Ubiquitination,Q4J6C6,615,0,0.8377527594566345,1
Ubiquitination,Q9H089,576,1,0.715523362159729,1
Ubiquitination,Q9BQ61,128,1,0.5089559555053711,1
Ubiquitination,O60610,1179,1,0.15065254271030426,0
Ubiquitination,Q15361,135,0,0.5134854912757874,1
Ubiquitination,Q8N5I9,170,0,0.36251771450042725,0
Ubiquitination,O95861,183,1,0.2958398759365082,0
Ubiquitination,Q58FF8,188,0,0.020685460418462753,0
Ubiquitination,Q9H8H0,346,1,0.9224823713302612,1
Ubiquitination,Q16666,674,1,0.9932287931442261,1
Ubiquitination,Q9NRL2,1517,0,0.2196720987558365,0
Ubiquitination,Q16666,136,1,0.3073579967021942,0
Ubiquitination,Q53H12,199,1,0.9892648458480835,1
Ubiquitination,Q8IWJ2,1655,1,0.32167303562164307,0
Ubiquitination,Q9BZJ0,182,0,0.3545447885990143,0
Ubiquitination,A2A3N6,304,0,0.8589553833007812,1
Ubiquitination,Q96EA4,437,0,0.5872331261634827,1
Ubiquitination,Q8NA72,55,1,0.7017130851745605,1
Ubiquitination,Q92542,127,1,0.4681827425956726,0
Ubiquitination,P30414,279,0,0.16940586268901825,0
Ubiquitination,Q9HA77,323,0,0.4990234375,0
Ubiquitination,P21127,419,1,0.33437204360961914,0
Ubiquitination,Q9UJX2,91,1,0.9635062217712402,1
Ubiquitination,P40818,733,0,0.7489036321640015,1
Ubiquitination,O60610,35,1,0.46019795536994934,0
Ubiquitination,Q16204,180,0,0.25552940368652344,0
Ubiquitination,Q9H2G2,1114,0,0.242923304438591,0
Ubiquitination,P58546,97,1,0.8390757441520691,1
Ubiquitination,Q9BTC0,383,1,0.2045007199048996,0
Ubiquitination,P42704,683,0,0.6166472434997559,1
Ubiquitination,Q16637,82,0,0.11838508397340775,0
Ubiquitination,Q96B97,596,0,0.4052722156047821,0
Ubiquitination,Q02790,354,1,0.9519526958465576,1
Ubiquitination,Q9H2G2,249,1,0.3015677034854889,0
Ubiquitination,Q86W50,414,0,0.6749081611633301,1
Ubiquitination,Q8TBA6,415,0,0.3195458948612213,0
Ubiquitination,P05187,160,1,0.6809847354888916,1
Ubiquitination,P55265,712,1,0.7437268495559692,1
Ubiquitination,Q96EK5,236,1,0.6142783164978027,1
Ubiquitination,Q96R06,6,0,0.6804540753364563,1
Ubiquitination,Q8NG31,726,1,0.7723590135574341,1
Ubiquitination,Q9HAU5,213,0,0.07224299758672714,0
Ubiquitination,P12956,526,1,0.974190354347229,1
Ubiquitination,Q7LBC6,1711,1,0.6031139492988586,1
Ubiquitination,Q05682,53,1,0.19559408724308014,0
Ubiquitination,Q9Y4L1,940,0,0.041852131485939026,0
Ubiquitination,P16278,168,0,0.6496897339820862,1
Ubiquitination,Q8IYI6,307,1,0.6245225667953491,1
Ubiquitination,Q6PJT7,418,1,0.538861870765686,1
Ubiquitination,Q9HAU5,431,0,0.4464947283267975,0
Ubiquitination,Q05682,215,0,0.09122006595134735,0
Ubiquitination,Q02790,179,1,0.2592625916004181,0
Ubiquitination,Q9NZN5,961,1,0.34842339158058167,0
Ubiquitination,Q96B97,211,0,0.29239317774772644,0
Ubiquitination,Q9NP66,266,0,0.9839708209037781,1
Ubiquitination,Q8NG31,632,1,0.2825919985771179,0
Ubiquitination,P62841,8,1,0.5628373622894287,1
Ubiquitination,O60610,476,1,0.2603894770145416,0
Ubiquitination,P30414,328,0,0.14560061693191528,0
Ubiquitination,Q9Y4L1,688,0,0.06804041564464569,0
Ubiquitination,Q8IYU8,280,0,0.1651887148618698,0
Ubiquitination,P42166,60,1,0.37068089842796326,0
Ubiquitination,P30414,437,0,0.030675802379846573,0
Ubiquitination,Q6PJT7,689,0,0.049958519637584686,0
Ubiquitination,Q9NSI2,19,1,0.07599521428346634,0
Ubiquitination,Q5VV42,516,1,0.9882676005363464,1
Ubiquitination,Q96EY7,45,1,0.4700675904750824,0
Ubiquitination,P08133,446,1,0.9802808165550232,1
Ubiquitination,Q5JTH9,223,0,0.2544163167476654,0
Ubiquitination,Q6PJT7,555,1,0.8378854393959045,1
Ubiquitination,Q9BRX2,95,1,0.7348812818527222,1
Ubiquitination,Q58FF8,311,0,0.28766772150993347,0
Ubiquitination,Q9H3P7,243,0,0.7128322720527649,1
Ubiquitination,Q8IWJ2,730,0,0.4353013038635254,0
Ubiquitination,P37108,65,1,0.589716374874115,1
Ubiquitination,Q9NYH9,462,1,0.7162185907363892,1
Ubiquitination,P12956,249,1,0.4801892340183258,0
Ubiquitination,Q2VIQ3,1091,0,0.08866234868764877,0
Ubiquitination,Q8IWJ2,135,0,0.11951085925102234,0
Ubiquitination,P08133,40,1,0.807612419128418,1
Ubiquitination,P06748,103,0,0.7081116437911987,1
Ubiquitination,Q15031,429,1,0.9041438698768616,1
Ubiquitination,Q9UER7,135,1,0.5803520083427429,1
Ubiquitination,Q9Y3D0,106,0,0.10521054267883301,0
Ubiquitination,Q9NYU2,750,0,0.79739910364151,1
Ubiquitination,Q9NP66,172,1,0.9261703491210938,1
Ubiquitination,Q8NA72,334,1,0.9118099808692932,1
Ubiquitination,O60610,405,0,0.2906787395477295,0
Ubiquitination,Q9H9E3,166,1,0.7135314345359802,1
Ubiquitination,Q68CP9,195,1,0.09138210862874985,0
Ubiquitination,Q68CP9,99,0,0.435421347618103,0
Ubiquitination,P28062,153,1,0.9762200117111206,1
Ubiquitination,Q99614,111,0,0.17272931337356567,0
Ubiquitination,Q92889,895,0,0.9384632706642151,1
Ubiquitination,Q9Y6X9,293,1,0.5746335387229919,1
Ubiquitination,Q96JB2,603,0,0.550365686416626,1
Ubiquitination,A2A3N6,360,0,0.04240382835268974,0
Ubiquitination,Q99614,152,1,0.8992984294891357,1
Ubiquitination,P49821,184,0,0.9212159514427185,1
Ubiquitination,P42166,659,1,0.8955226540565491,1
Ubiquitination,Q9H2G2,1106,1,0.3486451208591461,0
Ubiquitination,Q8IX12,146,0,0.23423145711421967,0
Ubiquitination,Q14146,683,0,0.6535692811012268,1
Ubiquitination,Q53GS9,431,1,0.9443824291229248,1
Ubiquitination,Q9HAU5,326,0,0.08479540795087814,0
Ubiquitination,O14979,234,1,0.5843898057937622,1
Ubiquitination,Q9Y2X0,243,0,0.6022955179214478,1
Ubiquitination,Q13137,396,1,0.3298233151435852,0
Ubiquitination,O95347,211,1,0.5413482189178467,1
Ubiquitination,Q02790,445,1,0.8432507514953613,1
Ubiquitination,P18206,911,0,0.03663136437535286,0
Ubiquitination,Q15293,134,1,0.773729681968689,1
Ubiquitination,O95816,123,1,0.9521309733390808,1
Ubiquitination,Q92817,1798,0,0.40969306230545044,0
Ubiquitination,Q9H9P8,297,1,0.7606506943702698,1
Ubiquitination,Q15643,1706,0,0.11818139255046844,0
Ubiquitination,Q96J01,161,0,0.9949983358383179,1
Ubiquitination,Q14146,1412,1,0.8274101614952087,1
Ubiquitination,P35249,294,1,0.39770445227622986,0
Ubiquitination,Q15257,203,0,0.25701841711997986,0
Ubiquitination,Q15361,449,1,0.42274293303489685,0
Ubiquitination,Q9UJX2,349,1,0.993854820728302,1
Ubiquitination,Q86VM9,948,0,0.08137363195419312,0
Ubiquitination,Q9BY77,281,0,0.7030400037765503,1
Ubiquitination,Q9NP66,95,0,0.05070536583662033,0
Ubiquitination,Q7LBC6,204,1,0.02460992895066738,0
Ubiquitination,Q9Y6K9,139,1,0.2573915719985962,0
Ubiquitination,Q86VM9,168,0,0.4996338188648224,0
Ubiquitination,O60610,18,0,0.03541073203086853,0
Ubiquitination,Q9UIQ6,1019,0,0.2196720987558365,0
Ubiquitination,P10909,44,0,0.7629542946815491,1
Ubiquitination,Q9Y2R9,204,1,0.8384153246879578,1
Ubiquitination,O43172,292,1,0.9105454087257385,1
Ubiquitination,P21127,9,1,0.3020821511745453,0
Ubiquitination,P07737,105,1,0.4348212480545044,0
Ubiquitination,Q8NDD1,206,0,0.4530198276042938,0
Ubiquitination,Q9BZD4,451,1,0.9155072569847107,1
Ubiquitination,Q15345,392,0,0.10894504189491272,0
Ubiquitination,P29966,165,1,0.5299628376960754,1
Ubiquitination,Q6WKZ4,806,0,0.013636835850775242,0
Ubiquitination,Q5VWI1,506,0,0.3449949324131012,0
Ubiquitination,Q9BRX2,203,1,0.16735471785068512,0
Ubiquitination,Q05682,555,0,0.3916385769844055,0
Ubiquitination,P57081,401,0,0.37547746300697327,0
Ubiquitination,Q9Y4C8,814,0,0.3547683358192444,0
Ubiquitination,O95816,9,1,0.6757646203041077,1
Ubiquitination,Q9Y6K9,358,1,0.05834583938121796,0
Ubiquitination,Q9BTC0,1852,0,0.2879680097103119,0
Ubiquitination,Q14692,1206,1,0.6071974039077759,1
Ubiquitination,Q5VYK3,74,0,0.3015677034854889,0
Ubiquitination,Q4J6C6,44,0,0.05320620536804199,0
Ubiquitination,Q96RY7,390,1,0.4264410138130188,0
Ubiquitination,Q9NRL2,408,1,0.43002766370773315,0
Ubiquitination,P40818,712,1,0.45568299293518066,0
Ubiquitination,Q9BRX2,250,1,0.9418684244155884,1
Ubiquitination,Q13823,333,0,0.7055822014808655,1
Ubiquitination,O75496,27,1,0.8618873357772827,1
Ubiquitination,Q05682,422,0,0.2699025273323059,0
Ubiquitination,Q8NHV4,107,1,0.925499677658081,1
Ubiquitination,Q99614,44,1,0.3112174868583679,0
Ubiquitination,Q15643,520,0,0.12485182285308838,0
Ubiquitination,Q5JVF3,318,0,0.5824316143989563,1
Ubiquitination,Q96MU7,297,1,0.08035746961832047,0
Ubiquitination,O43347,182,0,0.1284157931804657,0
Ubiquitination,Q13569,78,1,0.4115246832370758,0
Ubiquitination,Q53EZ4,367,1,0.5721849799156189,1
Ubiquitination,Q9BZD4,367,1,0.7193835973739624,1
Ubiquitination,Q6PJT7,608,0,0.2285006195306778,0
Ubiquitination,Q8IYB8,774,0,0.3714786171913147,0
Ubiquitination,Q96EA4,59,0,0.32993122935295105,0
Ubiquitination,Q13823,594,0,0.4612594246864319,0
Ubiquitination,P06748,80,1,0.7809967398643494,1
Ubiquitination,P28715,235,1,0.6930575966835022,1
Ubiquitination,P18206,1070,1,0.39024344086647034,0
Ubiquitination,Q14692,1191,0,0.03149937838315964,0
Ubiquitination,O60610,228,0,0.2934044599533081,0
Ubiquitination,Q96MU7,88,0,0.6132366061210632,1
Ubiquitination,P42704,941,0,0.824037492275238,1
Ubiquitination,Q96HY7,854,0,0.537466287612915,1
Ubiquitination,Q4J6C6,651,0,0.9751071333885193,1
Ubiquitination,Q15036,178,1,0.8647679686546326,1
Ubiquitination,Q8NG31,1805,1,0.18594719469547272,0
Ubiquitination,Q9Y2X0,252,1,0.8940516710281372,1
Ubiquitination,Q9H9E3,220,1,0.3453260362148285,0
Ubiquitination,Q9BRX2,239,1,0.7577943801879883,1
Ubiquitination,Q96R06,1021,1,0.48084431886672974,0
Ubiquitination,Q96ND0,264,0,0.6637779474258423,1
Ubiquitination,Q8IYI6,458,0,0.08570927381515503,0
Ubiquitination,Q9Y3C1,90,1,0.4239349663257599,0
Ubiquitination,Q53F19,314,0,0.5616957545280457,1
Ubiquitination,Q2VIQ3,433,0,0.756717324256897,1
Ubiquitination,Q9BRX2,114,1,0.4798692762851715,0
Ubiquitination,P21127,673,1,0.5669777989387512,1
Ubiquitination,Q9Y4L1,431,0,0.3284217119216919,0
Ubiquitination,Q9BZJ0,827,0,0.46007660031318665,0
Ubiquitination,Q7LBC6,913,1,0.40756916999816895,0
Ubiquitination,Q9NRL2,747,1,0.07263670116662979,0
Ubiquitination,P48651,437,0,0.9121235609054565,1
Ubiquitination,Q9NSI2,104,1,0.34191203117370605,0
Ubiquitination,Q08J23,557,0,0.4806005656719208,0
Ubiquitination,P42704,395,0,0.38687923550605774,0
Ubiquitination,O43172,53,1,0.9505947232246399,1
Ubiquitination,Q8N5I9,183,0,0.08269733935594559,0
Ubiquitination,Q8NG31,1956,1,0.5337012410163879,1
Ubiquitination,Q6WKZ4,1212,1,0.3498658835887909,0
Ubiquitination,P18206,720,1,0.6453434824943542,1
Ubiquitination,Q8IYU8,17,1,0.14342747628688812,0
Ubiquitination,Q8NA72,197,0,0.10158944875001907,0
Ubiquitination,P50454,217,1,0.18713268637657166,0
Ubiquitination,P30414,764,0,0.0555151142179966,0
Ubiquitination,Q9UGN5,348,1,0.5484316945075989,1
Ubiquitination,Q14692,824,0,0.08803311735391617,0
Ubiquitination,Q5VYK3,852,1,0.9483462572097778,1
Ubiquitination,Q15643,1978,0,0.14940722286701202,0
Ubiquitination,Q8NHQ9,266,0,0.004736748989671469,0
Ubiquitination,P21127,456,1,0.36274343729019165,0
Ubiquitination,Q8NEZ5,141,0,0.32949957251548767,0
Ubiquitination,Q9Y4L1,669,0,0.32885265350341797,0
Ubiquitination,Q9Y248,53,0,0.8964328765869141,1
Ubiquitination,A3KMH1,360,0,0.8484706878662109,1
Ubiquitination,Q9UIQ6,890,0,0.21733753383159637,0
Ubiquitination,Q9P2S5,227,1,0.6953380107879639,1
Ubiquitination,Q9UMX5,102,0,0.2845759987831116,0
Ubiquitination,Q9BUK6,529,1,0.8872045874595642,1
Ubiquitination,P21127,719,1,0.9322068691253662,1
Ubiquitination,Q99614,171,0,0.1037486344575882,0
Ubiquitination,Q8NA72,282,0,0.19360435009002686,0
Ubiquitination,Q7Z3E2,334,0,0.013222821988165379,0
Ubiquitination,P82933,212,0,0.12787027657032013,0
Ubiquitination,Q15643,580,0,0.08819004148244858,0
Ubiquitination,P46937,76,1,0.7203682661056519,1
Ubiquitination,Q8N5I9,51,1,0.5308445692062378,1
Ubiquitination,P20585,526,0,0.7650671601295471,1
Ubiquitination,Q5VYK3,392,1,0.23057307302951813,0
Ubiquitination,Q53F19,70,1,0.8407825827598572,1
Ubiquitination,Q9BTC0,444,0,0.054701510816812515,0
Ubiquitination,Q9UIG0,550,0,0.10557883977890015,0
Ubiquitination,Q5JVF3,383,1,0.8362873792648315,1
Ubiquitination,P18206,444,1,0.8629302382469177,1
Ubiquitination,Q5VYK3,1585,0,0.6441131830215454,1
Ubiquitination,Q9NYU2,439,1,0.6098146438598633,1
Ubiquitination,P22033,522,0,0.06313490122556686,0
Ubiquitination,Q53EZ4,119,1,0.551211416721344,1
Ubiquitination,Q08J23,710,1,0.5490362048149109,1
Ubiquitination,Q8WYA6,95,1,0.5827285051345825,1
Ubiquitination,Q16666,116,1,0.8068526387214661,1
Ubiquitination,Q9UMX5,159,0,0.7576150894165039,1
Ubiquitination,Q9UHD2,460,0,0.6916014552116394,1
Ubiquitination,Q15361,278,0,0.06608537584543228,0
Ubiquitination,Q9HC38,310,0,0.25367605686187744,0
Ubiquitination,P35249,145,0,0.5131805539131165,1
Ubiquitination,Q02040,626,0,0.03919513151049614,0
Ubiquitination,Q8IYI6,702,1,0.9687380790710449,1
Ubiquitination,P12956,591,1,0.6088266372680664,1
Ubiquitination,Q96EA4,528,0,0.12754392623901367,0
Ubiquitination,Q86V21,577,0,0.8836382031440735,1
Ubiquitination,A3KMH1,272,0,0.8608377575874329,1
Ubiquitination,Q05682,577,0,0.18922126293182373,0
Ubiquitination,Q9H2G2,246,0,0.324556440114975,0
Ubiquitination,O95251,160,1,0.7906919717788696,1
Ubiquitination,Q6PIU2,81,0,0.9805806875228882,1
Ubiquitination,Q96B97,659,0,0.7360212802886963,1
Ubiquitination,Q99541,364,0,0.936051607131958,1
Ubiquitination,O43396,121,1,0.6521306037902832,1
Ubiquitination,Q8NG31,1219,1,0.4695506691932678,0
Ubiquitination,O75496,17,1,0.4822462499141693,0
Ubiquitination,O95347,763,0,0.44577082991600037,0
Ubiquitination,O95251,391,0,0.839602530002594,1
Ubiquitination,O95251,5,0,0.014728614129126072,0
Ubiquitination,Q9H2G2,976,0,0.08725224435329437,0
Ubiquitination,A6NDU8,263,1,0.9716717004776001,1
Ubiquitination,Q8NG31,79,1,0.4587124288082123,0
Ubiquitination,P42166,665,1,0.9001793265342712,1
Ubiquitination,Q9Y3D0,139,1,0.6972997784614563,1
Ubiquitination,Q9NPF5,465,0,0.10123348236083984,0
Ubiquitination,Q13823,151,0,0.3656831681728363,0
Ubiquitination,Q8NEZ5,197,1,0.8691603541374207,1
Ubiquitination,Q96EA4,563,0,0.6349961161613464,1
Ubiquitination,Q8NG31,238,1,0.7211544513702393,1
Ubiquitination,O95267,141,0,0.10320506244897842,0
Ubiquitination,Q96RY7,220,0,0.30528295040130615,0
Ubiquitination,Q92889,238,0,0.6373694539070129,1
Ubiquitination,P26374,287,1,0.9539660811424255,1
Ubiquitination,Q9NPF5,297,0,0.3663630187511444,0
Ubiquitination,Q7Z7K0,43,1,0.9726754426956177,1
Ubiquitination,P22033,181,0,0.17217184603214264,0
Ubiquitination,Q9H2G2,886,0,0.22151906788349152,0
Ubiquitination,Q9BZJ0,377,1,0.710427463054657,1
Ubiquitination,Q6PJT7,283,1,0.9268352389335632,1
Ubiquitination,Q96EK5,350,1,0.6885731220245361,1
Ubiquitination,P20585,375,0,0.18639107048511505,0
Ubiquitination,Q9NRL2,888,1,0.2564593553543091,0
Ubiquitination,P42704,1020,1,0.7728736996650696,1
Ubiquitination,Q8N183,80,0,0.7766229510307312,1
Ubiquitination,Q9UJX2,53,0,0.605682373046875,1
Ubiquitination,Q86VM9,516,1,0.24328269064426422,0
Ubiquitination,Q14692,1147,1,0.33306920528411865,0
Ubiquitination,P08133,579,1,0.9202179908752441,1
Ubiquitination,Q96R06,753,1,0.1581743359565735,0
Ubiquitination,Q9UIG0,469,0,0.6114400029182434,1
Ubiquitination,Q9UBF8,58,1,0.5483106970787048,1
Ubiquitination,Q9Y6X9,562,0,0.5810653567314148,1
Ubiquitination,Q99417,73,0,0.8581252098083496,1
Ubiquitination,Q15643,966,0,0.0991208627820015,0
Ubiquitination,P21127,44,1,0.2317880541086197,0
Ubiquitination,Q9UHD2,60,1,0.8420855402946472,1
Ubiquitination,Q5VYK3,285,1,0.929951012134552,1
Ubiquitination,Q58FF8,299,0,0.04484790191054344,0
Ubiquitination,Q9Y6X9,427,1,0.9193534255027771,1
